要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration	当期	その他	期間	JPY	円	37100000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_jpcrp030000-asr_E02138-000RollingStockBusinessReportableSegmentMember	当期	連結	期間	JPY	円	36252000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_jpcrp030000-asr_E02138-000LeaseOfRealEstateBusinessReportableSegmentMember	当期	連結	期間	JPY	円	847000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	37100000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	－
jppfs_cor:NetSales	売上高	CurrentYearDuration	当期	連結	期間	JPY	円	37100000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_jpcrp030000-asr_E02138-000RollingStockBusinessReportableSegmentMember	当期	連結	期間	JPY	円	276000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_jpcrp030000-asr_E02138-000LeaseOfRealEstateBusinessReportableSegmentMember	当期	連結	期間	JPY	円	742000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	1018000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	-1253000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	-234000000
jppfs_cor:Assets	資産	CurrentYearInstant_jpcrp030000-asr_E02138-000RollingStockBusinessReportableSegmentMember	当期末	連結	時点	JPY	円	57366000000
jppfs_cor:Assets	資産	CurrentYearInstant_jpcrp030000-asr_E02138-000LeaseOfRealEstateBusinessReportableSegmentMember	当期末	連結	時点	JPY	円	1467000000
jppfs_cor:Assets	資産	CurrentYearInstant_ReportableSegmentsMember	当期末	連結	時点	JPY	円	58833000000
jppfs_cor:Assets	資産	CurrentYearInstant_ReconcilingItemsMember	当期末	連結	時点	JPY	円	14103000000
jppfs_cor:Assets	資産	CurrentYearInstant	当期末	連結	時点	JPY	円	72937000000
jppfs_cor:CashAndDeposits	現金及び預金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1461000000
jppfs_cor:CashAndDeposits	現金及び預金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	12682000000
jppfs_cor:InvestmentSecurities	投資有価証券	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	6293000000
jppfs_cor:InvestmentSecurities	投資有価証券	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	7467000000
jppfs_cor:Assets	資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	46812000000
jppfs_cor:Assets	資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	61360000000
jppfs_cor:ShortTermLoansPayable	短期借入金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3900000000
jppfs_cor:ShortTermLoansPayable	短期借入金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	－
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	26470000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	29391000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	21496000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	29895000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1118000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	747000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_CapitalStockMember	前々期末	個別	時点	JPY	円	5252000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前々期末	個別	時点	JPY	円	2624000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	前々期末	個別	時点	JPY	円	500000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_CapitalSurplusMember	前々期末	個別	時点	JPY	円	3124000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_LegalRetainedEarningsMember	前々期末	個別	時点	JPY	円	911000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前々期末	個別	時点	JPY	円	14352000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_RetainedEarningsMember	前々期末	個別	時点	JPY	円	15264000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalStockMember	前期末	個別	時点	JPY	円	5252000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前期末	個別	時点	JPY	円	2624000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	前期末	個別	時点	JPY	円	500000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalSurplusMember	前期末	個別	時点	JPY	円	3124000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalRetainedEarningsMember	前期末	個別	時点	JPY	円	911000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期末	個別	時点	JPY	円	15285000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsMember	前期末	個別	時点	JPY	円	16197000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_TreasuryStockMember	前々期末	個別	時点	JPY	円	-106000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前々期末	個別	時点	JPY	円	23535000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前々期末	個別	時点	JPY	円	2583000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前々期末	個別	時点	JPY	円	2583000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember	前々期末	個別	時点	JPY	円	26118000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_TreasuryStockMember	前期末	個別	時点	JPY	円	-106000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前期末	個別	時点	JPY	円	24467000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	個別	時点	JPY	円	2002000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前期末	個別	時点	JPY	円	2002000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	26470000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalStockMember	前期末	個別	時点	JPY	円	5252000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前期末	個別	時点	JPY	円	2624000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	前期末	個別	時点	JPY	円	500000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalSurplusMember	前期末	個別	時点	JPY	円	3124000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalRetainedEarningsMember	前期末	個別	時点	JPY	円	911000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期末	個別	時点	JPY	円	15285000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsMember	前期末	個別	時点	JPY	円	16197000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_CapitalStockMember	当期末	個別	時点	JPY	円	5252000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	当期末	個別	時点	JPY	円	2624000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	当期末	個別	時点	JPY	円	500000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_CapitalSurplusMember	当期末	個別	時点	JPY	円	3124000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_LegalRetainedEarningsMember	当期末	個別	時点	JPY	円	911000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期末	個別	時点	JPY	円	17385000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_RetainedEarningsMember	当期末	個別	時点	JPY	円	18297000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_TreasuryStockMember	前期末	個別	時点	JPY	円	-106000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前期末	個別	時点	JPY	円	24467000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	個別	時点	JPY	円	2002000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前期末	個別	時点	JPY	円	2002000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	26470000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_TreasuryStockMember	当期末	個別	時点	JPY	円	-107000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ShareholdersEquityMember	当期末	個別	時点	JPY	円	26567000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期末	個別	時点	JPY	円	2824000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当期末	個別	時点	JPY	円	2824000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	29391000000
