要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-216499000
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-99437000
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	－
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-1465000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior2YearInstant	前々期末	連結	時点	JPY	円	7455520000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1YearInstant	前期末	連結	時点	JPY	円	6180363000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1InterimInstant	前中間期末	連結	時点	JPY	円	7153536000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	InterimInstant	当中間期末	連結	時点	JPY	円	6945812000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1InterimDuration_jpcrp040300-ssr_E00600-000TextilesReportableSegmentsMember	前中間期	その他	期間	JPY	円	10396325000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1InterimDuration_jpcrp040300-ssr_E00600-000RealEstateLeaseReportableSegmentsMember	前中間期	その他	期間	JPY	円	142882000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1InterimDuration_ReportableSegmentsMember	前中間期	その他	期間	JPY	円	10539208000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1InterimDuration_ReconcilingItemsMember	前中間期	その他	期間	JPY	円	－
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1InterimDuration	前中間期	その他	期間	JPY	円	10539208000
jppfs_cor:NetSales	売上高	Prior1InterimDuration_jpcrp040300-ssr_E00600-000TextilesReportableSegmentsMember	前中間期	連結	期間	JPY	円	10396325000
jppfs_cor:NetSales	売上高	Prior1InterimDuration_jpcrp040300-ssr_E00600-000RealEstateLeaseReportableSegmentsMember	前中間期	連結	期間	JPY	円	142882000
jppfs_cor:NetSales	売上高	Prior1InterimDuration_ReportableSegmentsMember	前中間期	連結	期間	JPY	円	10539208000
jppfs_cor:NetSales	売上高	Prior1InterimDuration_ReconcilingItemsMember	前中間期	連結	期間	JPY	円	－
jppfs_cor:NetSales	売上高	Prior1InterimDuration	前中間期	連結	期間	JPY	円	10539208000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1InterimDuration_jpcrp040300-ssr_E00600-000TextilesReportableSegmentsMember	前中間期	連結	期間	JPY	円	302149000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1InterimDuration_jpcrp040300-ssr_E00600-000RealEstateLeaseReportableSegmentsMember	前中間期	連結	期間	JPY	円	69125000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1InterimDuration_ReportableSegmentsMember	前中間期	連結	期間	JPY	円	371275000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1InterimDuration_ReconcilingItemsMember	前中間期	連結	期間	JPY	円	-332385000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1InterimDuration	前中間期	連結	期間	JPY	円	38890000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	InterimDuration_jpcrp040300-ssr_E00600-000TextilesReportableSegmentsMember	当中間期	その他	期間	JPY	円	10343038000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	InterimDuration_jpcrp040300-ssr_E00600-000RealEstateLeaseReportableSegmentsMember	当中間期	その他	期間	JPY	円	138087000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	InterimDuration_ReportableSegmentsMember	当中間期	その他	期間	JPY	円	10481125000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	InterimDuration_ReconcilingItemsMember	当中間期	その他	期間	JPY	円	－
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	InterimDuration	当中間期	その他	期間	JPY	円	10481125000
jppfs_cor:NetSales	売上高	InterimDuration_jpcrp040300-ssr_E00600-000TextilesReportableSegmentsMember	当中間期	連結	期間	JPY	円	10343038000
jppfs_cor:NetSales	売上高	InterimDuration_jpcrp040300-ssr_E00600-000RealEstateLeaseReportableSegmentsMember	当中間期	連結	期間	JPY	円	138087000
jppfs_cor:NetSales	売上高	InterimDuration_ReportableSegmentsMember	当中間期	連結	期間	JPY	円	10481125000
jppfs_cor:NetSales	売上高	InterimDuration_ReconcilingItemsMember	当中間期	連結	期間	JPY	円	－
jppfs_cor:NetSales	売上高	InterimDuration	当中間期	連結	期間	JPY	円	10481125000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	InterimDuration_jpcrp040300-ssr_E00600-000TextilesReportableSegmentsMember	当中間期	連結	期間	JPY	円	233353000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	InterimDuration_jpcrp040300-ssr_E00600-000RealEstateLeaseReportableSegmentsMember	当中間期	連結	期間	JPY	円	46505000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	InterimDuration_ReportableSegmentsMember	当中間期	連結	期間	JPY	円	279859000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	InterimDuration_ReconcilingItemsMember	当中間期	連結	期間	JPY	円	-328223000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	InterimDuration	当中間期	連結	期間	JPY	円	-48364000
